INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from AYE03Teq0lgCAfYSAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from PTeuE2WtmjEqBsPCAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from z4piWlxfIwp1cytBAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Detected change in 'C:\\Users\\Gimpe\\Documents\\GitHub\\CrazyBlazin\\New_beginning\\dev\\web\\things.py', reloading
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from 7I0IBFUCdwTlFFPUAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 7I0IBFUCdwTlFFPUAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 7I0IBFUCdwTlFFPUAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 7I0IBFUCdwTlFFPUAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 7I0IBFUCdwTlFFPUAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 7I0IBFUCdwTlFFPUAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Detected change in 'C:\\Users\\Gimpe\\Documents\\GitHub\\CrazyBlazin\\New_beginning\\dev\\web\\server.py', reloading
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from CL3YEG-tl7AVLoy9AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Detected change in 'C:\\Users\\Gimpe\\Documents\\GitHub\\CrazyBlazin\\New_beginning\\dev\\web\\things.py', reloading
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:werkzeug: * Detected change in 'C:\\Users\\Gimpe\\Documents\\GitHub\\CrazyBlazin\\New_beginning\\dev\\web\\server.py', reloading
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 2ue84-L5mRUqCfeYAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Detected change in 'C:\\Users\\Gimpe\\Documents\\GitHub\\CrazyBlazin\\New_beginning\\dev\\web\\server.py', reloading
INFO:werkzeug: * Restarting with stat
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from YTjJMaUUijWl9v-TAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from YTjJMaUUijWl9v-TAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from YTjJMaUUijWl9v-TAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from YTjJMaUUijWl9v-TAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from YTjJMaUUijWl9v-TAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
